# Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the left
B[32] Cin Sa[5] C[32]
2139475008	0	21	2281701376
1295431914	0	3	1773520720
1218231897	0	9	964473344
-171019689	0	10	969497600
2124983874	0	30	2147483648
-12425134	0	30	2147483648
548736902	0	20	4167041024
361626153	0	20	2727346176
-1667657973	0	9	857609728
-248163934	0	3	-1985311472
1804107891	0	13	269377536
-1358511146	0	27	2952790016
-816134869	0	28	2952790016
998668648	0	6	3785251328
123655187	0	4	1978482992
-581461967	0	23	411041792
-1280103450	0	12	851337216
-893045456	0	29	0
-287699907	0	22	255852544
1039484345	0	29	536870912
-1672703316	0	8	1284680704
1875943061	0	6	4096238912
623885064	0	27	1073741824
-1817091867	0	20	240123904
-99974585	0	4	-1599593360
-761406147	0	5	1404807072
-806892569	0	16	3420913664
1229628413	0	10	714077184
502919327	0	31	2147483648
-1197925619	0	7	1284343424
-934673631	0	12	2687635456
1291691189	0	2	871797460
-278252437	0	17	1758855168
-1095504960	0	26	0
-1704979728	0	20	788529152
-816997986	0	10	912685056
2045125028	0	17	1128792064
503202809	0	6	2140208704
-2009940837	0	4	2200684976
-1021793751	0	8	413804800
1798798078	0	8	930807296
1313641891	0	3	1919200536
-1675953395	0	21	1637875712
-1211352562	0	12	3282100224
-16652760	0	4	-266444160
629669311	0	23	3749707776
-1866274364	0	13	1563983872
1986245158	0	16	2988834816
1181241039	0	7	874997632
-2005320336	0	3	1137306496
462016320	0	9	329154560
-1094142638	0	28	536870912
-1185042704	0	25	3758096384
1444520655	0	20	753926144
408781503	0	15	3244261376
509803987	0	8	1660801792
999898690	0	17	2089025536
-337679696	0	15	3042443264
-1034281009	0	24	3472883712
1827014237	0	28	3489660928
533254871	0	11	1184282624
1203423143	0	12	2893705216
278547497	0	28	2415919104
2033699779	0	22	4039114752
1360865370	0	23	754974720
1337065240	0	5	4131382016
282419077	0	0	282419077
-1744280238	0	20	1428160512
540979872	0	20	704643072
-1079923491	0	10	2259907584
354332489	0	0	354332489
2074356587	0	22	3670016000
1257059979	0	14	1302511616
-440909594	0	7	3693114112
-488548066	0	6	3092662144
1246026328	0	3	1378276032
157401045	0	18	4283695104
-1111823159	0	13	1570316288
-1436794854	0	20	27262976
1510641289	0	16	2391343104
-1715504373	0	18	3962306560
-1973150276	0	13	2209841152
-394015305	0	14	4084056064
-1462149450	0	9	2998758400
-580802607	0	24	3506438144
-85334282	0	26	3623878656
-485969732	0	17	1635254272
-1521501318	0	7	2816326912
-1802686926	0	23	419430400
494804110	0	25	469762048
-393513607	0	16	1970864128
-1274134312	0	24	3623878656
-267230989	0	23	2038431744
-781605981	0	8	1772331776
-1897746541	0	24	2466250752
-1981304659	0	30	1073741824
562356942	0	22	3011510272
1741820990	0	20	1138753536
-1569380717	0	23	1233125376
-371257559	0	12	4042428416
824605979	0	16	2098921472
2127964377	0	16	685309952
224121624	0	25	805306368
-1721181131	0	10	2742080512
1895949352	0	31	0
-559932542	0	2	2055237128
-56459745	0	23	260046848
-1437170321	0	9	2903170560
-538335317	0	8	3920079616
2038432312	0	6	1610649088
1763433297	0	19	3666345984
1183441226	0	2	438797608
531730063	0	24	2399141888
1093587832	0	12	3979837440
-1384577335	0	11	3359000576
-374346714	0	22	159383552
1467813666	0	5	4020364352
-154194111	0	7	1737990272
-1237385821	0	3	2985815320
-514182758	0	6	1452041856
-1265103777	0	8	2550947584
1489914611	0	7	1730509184
-2075355891	0	2	288511028
481174895	0	5	2512694752
-1907073333	0	8	1415498496
-1750322359	0	22	3527409664
-1639273212	0	4	3836399680
117339270	0	20	1214251008
-2044117273	0	19	4147642368
-1179902934	0	7	3591247104
-974234966	0	3	796054864
-42256661	0	24	3942645760
720298624	0	30	0
-507017771	0	12	2019381248
-643314596	0	17	2562195456
-673072504	0	10	2263490560
-1541861140	0	31	0
-1465393100	0	14	4161601536
-5152673	0	26	2080374784
612752007	0	9	196414976
-1324075465	0	10	1356389376
-218451935	0	30	1073741824
411053768	0	1	822107536
-1057676521	0	11	2836969472
1144073710	0	1	2288147420
1603119765	0	27	2818572288
-2124225593	0	19	506986496
-481845296	0	26	1073741824
1492823928	0	21	4009754624
1047973160	0	9	3986313216
-376625748	0	18	2528116736
-81643405	0	0	-81643405
992823675	0	15	2763882496
1159317837	0	0	1159317837
844901345	0	25	3254779904
948312968	0	30	0
1170692265	0	7	3819721856
1728942630	0	23	318767104
-329646925	0	3	1657791896
-1112062236	0	0	-1112062236
621677433	0	10	942531584
722967624	0	29	0
-417180879	0	0	-417180879
259550509	0	11	3278465024
2069130022	0	5	1787651264
-1167562228	0	16	1779171328
-1009933197	0	25	3858759680
-401076399	0	4	2172712208
56312302	0	0	56312302
-1996303894	0	5	542784832
-1372288860	0	6	2367826176
-390355364	0	23	771751936
135208828	0	15	2411593728
1322962461	0	16	3458007040
-255821012	0	30	0
368738779	0	10	3926354944
-503216301	0	16	2270363648
1613675588	0	0	1613675588
2025873325	0	10	25080832
1254989826	0	19	1048576
1668662159	0	20	955252736
-921645990	0	27	3489660928
-1757049403	0	4	1951980624
-757786553	0	24	1191182336
-1749259954	0	8	3161017856
-1479314026	0	26	1476395008
-81515436	0	30	0
545700264	0	18	3869245440
-631712024	0	4	2777509504
-1046915394	0	11	3400921088
600570184	0	16	4182245376
-1756051187	0	25	436207616
-2146465074	0	22	3011510272
-115134375	0	29	536870912
-269765810	0	14	3973283840
34425885	0	25	973078528
-1390994635	0	26	3556769792
-812445465	0	4	4180741744
-46423824	0	5	-1485562368
1035564955	0	9	1928279552
-270335169	0	8	3808640768
-40614624	0	12	1146224640
-1362011662	0	6	3025566848
692746314	0	0	692746314
942483744	0	27	0
868926773	0	13	1487314944
799402501	0	10	2544374784
-2049266755	0	4	1571470288
-1387263819	0	26	3556769792
1851654651	0	17	66453504
-1078915037	0	13	570712064
-1634463046	0	6	2768547456
329614196	0	7	3535911424
411174785	0	26	67108864
2031710199	0	14	1543356416
2035759083	0	9	2926564864
-812680432	0	3	2088491136
-349574163	0	21	2107637760
1098888941	0	6	1609415488
-2038594417	0	4	1742227696
967551176	0	25	2415919104
630665287	0	25	2382364672
-1215084003	0	13	1766039552
129925708	0	18	154140672
-1566567121	0	10	2153036800
29555896	0	20	3414163456
1293258293	0	8	361641216
586849542	0	24	100663296
-872899181	0	8	4171076352
1946111478	0	16	1307967488
-865773471	0	17	2965504000
-1473478781	0	20	4163895296
-342724083	0	5	1917731232
1387039509	0	4	717795664
581795094	0	13	2946678784
1255361642	0	3	1452958544
-452229563	0	21	3365928960
-1384816696	0	6	1566044672
2032457993	0	7	2456585344
-31055992	0	8	639600640
-1943212679	0	28	2415919104
-1901771535	0	14	1362903040
1163931510	0	31	0
1144165812	0	14	2775384064
1300397922	0	31	0
318219683	0	14	3915956224
-1732251168	0	18	3347054592
2000153443	0	5	3875368032
1704816702	0	10	1975580672
-1107877655	0	31	2147483648
595146913	0	3	466208008
127534887	0	16	119996416
-266129423	0	19	2139619328
804202966	0	22	1971322880
1520755181	0	13	2621284352
751071148	0	26	2952790016
-2097291410	0	2	200768952
880497768	0	10	3981549568
-476136374	0	22	310378496
1792716163	0	12	2866294784
-558594844	0	17	164102144
806322002	0	29	1073741824
-1956126313	0	30	3221225472
565582676	0	17	916979712
-1530659265	0	12	1071902720
-1753867180	0	27	2684354560
-1975048465	0	16	653197312
-1695944524	0	12	2668314624
1121375185	0	27	2281701376
-1274653966	0	19	2542796800
-1840326877	0	23	2441084928
-1839844014	0	14	2371125248
-2030646591	0	26	67108864
270954681	0	5	80615200
-2041700521	0	23	2877292544
1318605753	0	10	1632560128
1069785814	0	24	3590324224
-2110568293	0	6	2362582720
1272570431	0	3	1590628856
-863970237	0	18	1896611840
1935145337	0	16	4185456640
-1362306550	0	12	3449856000
798009563	0	10	1118006272
-2001654775	0	11	2304788480
-1121131198	0	12	3461619712
15042140	0	7	1925393920
-1319740426	0	25	3959422976
-1270023957	0	25	3590324224
1629426207	0	22	2277507072
332773230	0	31	0
2046783020	0	12	4142055424
1275384354	0	11	647041024
-761083116	0	6	2830288128
371952947	0	25	1711276032
-369869971	0	18	3987996672
-1900466145	0	23	260046848
1680732770	0	5	2243841088
-989812020	0	18	2872049664
-1650321980	0	23	3791650816
-1325136251	0	0	-1325136251
885856324	0	6	860229888
1037861670	0	18	211288064
1297755576	0	14	2339241984
-1759003653	0	24	4211081216
-843612143	0	29	536870912
-726033611	0	26	3556769792
-2008384612	0	14	2665938944
1054610034	0	9	3089425408
-1361163880	0	4	3991181696
1239004863	0	29	3758096384
-1142549705	0	1	2009867886
-78115958	0	18	774373376
617326837	0	8	3416847616
-1159019225	0	16	3307667456
-744982056	0	15	1022099456
1056839231	0	21	3353346048
-331722582	0	22	713031680
-249352993	0	29	3758096384
-1971829328	0	22	1811939328
1247499143	0	20	946864128
461114190	0	25	2617245696
785543786	0	30	2147483648
236834298	0	6	2272493184
672740561	0	16	886112256
-1021178136	0	9	1142804480
-111950359	0	29	536870912
964655410	0	9	4277298176
-1671628646	0	15	2085421056
-104459817	0	11	814659584
370936086	0	15	76218368
1964967685	0	12	4033892352
-984087781	0	10	1611426816
2954173	0	9	1512536576
1890348564	0	27	2684354560
-1582727535	0	30	1073741824
-2061790981	0	30	3221225472
-1201524097	0	24	2130706432
-127133953	0	17	771620864
-630463281	0	17	3382575104
640552004	0	16	205783040
1635764797	0	27	3892314112
-1239581371	0	12	3621015552
-173860736	0	15	2353004544
-1005599219	0	4	1090281680
-136559992	0	14	279052288
1499664117	0	17	501874688
-1211772271	0	18	1245970432
481656104	0	31	0
-397907019	0	26	3556769792
1802097479	0	29	3758096384
1859924367	0	18	3325820928
-650544886	0	3	3385575504
1960395608	0	31	0
-205512852	0	26	2952790016
-1008612734	0	18	705167360
-1710912821	0	15	3311763456
265435559	0	27	939524096
1642700375	0	18	2036072448
-886786397	0	20	1781530624
1878173806	0	2	3217727928
-657842024	0	7	1695566848
-1911298636	0	0	-1911298636
985638359	0	23	3951034368
1950896204	0	6	303305472
1511971393	0	15	1830846464
2002866285	0	6	3629390656
1986402228	0	6	2575691008
-1628046986	0	25	3959422976
-2055006859	0	5	2959257248
-1363020903	0	7	1626983552
893068251	0	27	3623878656
376042881	0	6	2591907904
-1933271254	0	17	1045692416
-564031625	0	12	418869248
-1175756042	0	10	2911623168
-924709047	0	8	3792652544
-361314320	0	4	2808905472
-998232410	0	11	24457216
986487881	0	0	986487881
638032641	0	21	1612709888
-169980473	0	18	924581888
-1033049352	0	15	1971060736
-1938134300	0	7	1026912768
-1721279898	0	8	1733977600
1332869387	0	16	4178247680
1366373306	0	22	4001366016
1018474339	0	23	2977955840
943326753	0	7	486740096
-163483017	0	18	3386638336
1514149681	0	16	389087232
-990179016	0	9	4129452032
-1307152882	0	0	-1307152882
278676776	0	19	692060160
1848907656	0	3	1906359360
1849382031	0	13	1787944960
-2113308923	0	17	3993632768
417361502	0	23	788529152
-285379680	0	7	2126106624
515478063	0	22	2344615936
-429890693	0	7	808566144
1664370317	0	31	2147483648
9626189	0	22	2470445056
-1572461925	0	6	2441651904
201113752	0	13	2551382016
-1189354387	0	23	914358272
-79087444	0	25	1476395008
-501936765	0	24	2197815296
-464342517	0	13	1447124992
-1931811610	0	16	3840278528
-271421622	0	29	1073741824
-854608316	0	9	527206400
-526842772	0	16	74186752
-1739892918	0	14	3587342336
-536096857	0	12	3170529280
-1939035736	0	9	3646115840
-1018483081	0	19	1941438464
-1158813045	0	1	1977341206
-901813727	0	7	531959936
-1935390047	0	6	689088576
20188645	0	30	1073741824
-874151689	0	28	1879048192
-388305734	0	11	3613773824
1667446028	0	8	1664420864
-1975197649	0	5	1218184672
-1591261590	0	5	619236672
-693006705	0	22	2747269120
1720401150	0	20	3487563776
2085030800	0	20	3103784960
1976039312	0	8	3354890240
1108971192	0	9	857567232
1161232216	0	8	922703872
968390114	0	0	968390114
-670182791	0	5	28987168
1574493308	0	17	3103260672
-107914447	0	1	-215828894
342571485	0	2	1370285940
-1372869303	0	4	3803894928
-1841000791	0	25	1375731712
-1253836115	0	15	4250304512
-1567626333	0	1	1159714630
-1763869473	0	6	3076470720
2053817843	0	19	798490624
1769185878	0	30	2147483648
-856779079	0	3	1735701960
2112738349	0	22	188743680
-1456689476	0	7	2522308096
-1915353093	0	30	3221225472
-1708628629	0	1	877710038
1425385856	0	25	0
1548597414	0	12	3683278848
-1363730764	0	11	3103105024
1399347172	0	17	2949120000
-1350716852	0	26	805306368
-1123737345	0	8	86048512
779428441	0	0	779428441
1261360957	0	27	3892314112
-1208421025	0	23	2944401408
80731901	0	23	2122317824
607744480	0	2	2430977920
-1016401834	0	10	2881574912
1577339021	0	5	3230208416
-1295472368	0	30	0
941404538	0	8	481393152
-1182433533	0	10	368839680
1820012569	0	3	1675198664
-738562852	0	15	913178624
1614775219	0	2	2164133580
-639448552	0	13	1497563136
1431205594	0	21	3678404608
-1011129089	0	28	4026531840
-1327384270	0	12	462626816
-931049032	0	28	2147483648
2008643781	0	31	2147483648
1980387898	0	18	1223163904
973782948	0	3	3495296288
-623281580	0	20	2772434944
-1507070138	0	4	1656681568
-1860728176	0	7	2344962048
-1795471645	0	0	-1795471645
-647432271	0	27	2281701376
1019104792	0	0	1019104792
427807139	0	12	4246351872
1826966691	0	3	1730831640
923544702	0	24	2113929216
1115888368	0	26	3221225472
-968698869	0	23	92274688
462355044	0	3	3698840352
352071019	0	14	190496768
-1211522196	0	3	3192724320
-1769507510	0	22	1384120320
1733713897	0	1	3467427794
1263953585	0	27	2281701376
1908851686	0	5	953711808
-380384614	0	1	-760769228
-1577090039	0	11	4229974016
-388288831	0	19	1980235776
-217351752	0	31	0
-265052527	0	28	268435456
-1217225001	0	16	2664890368
-1688899325	0	26	201326592
-2112479043	0	15	274628608
774442197	0	7	344353408
-626048455	0	11	2047985664
-758775041	0	21	1608515584
-885828535	0	6	3436515904
-3676333	0	23	2843738112
1628584176	0	21	503316480
-909708236	0	14	3171745792
-1552990125	0	14	3491020800
-765777179	0	12	2997768192
-1187409976	0	24	3355443200
78434205	0	8	2899287296
-458407746	0	1	-916815492
178682443	0	0	178682443
1247437280	0	31	0
1460818510	0	18	1228406784
1465189480	0	21	2365587456
-1727086079	0	17	2214723584
1260116757	0	0	1260116757
-2012613394	0	7	83523328
-1280643692	0	19	1822425088
-1942793371	0	25	3388997632
283070399	0	16	1337917440
48341216	0	23	1879048192
-724063014	0	8	3618429440
930087837	0	2	3720351348
-730945363	0	27	1744830464
-1805561796	0	25	2013265920
575819647	0	2	2303278588
-1475457281	0	5	30007264
-2119108043	0	7	3632077440
135414882	0	6	76617856
-578887507	0	13	3692404736
1314082584	0	5	3395937024
1060558461	0	23	1048576000
1538419894	0	24	3053453312
-976948300	0	8	3304305664
1743849144	0	31	0
-1681496507	0	3	3727897128
-272086527	0	28	268435456
1112531642	0	14	4172185600
714881253	0	19	3341287424
-391729204	0	29	2147483648
-1063534354	0	16	3236823040
-2146611806	0	0	-2146611806
239847898	0	27	3489660928
-1471406836	0	19	3898605568
997685534	0	19	3371171840
-267346144	0	15	1334837248
1946321401	0	30	1073741824
798929920	0	14	2902458368
1774277461	0	24	1426063360
-1649559348	0	8	2914569216
-1981012194	0	7	4128476928
1863756807	0	9	760745472
1193302563	0	11	47257600
-19213920	0	24	2684354560
1936863139	0	2	3452485260
14335835	0	12	2885005312
-727649458	0	19	2591031296
1304921676	0	11	1009934336
2101003746	0	10	3944187904
269652676	0	10	1246433280
1803021751	0	8	2012067584
-311021428	0	8	1982893056
1000421848	0	5	1948728064
-253766350	0	9	3215614976
650643929	0	18	660865024
-1225028756	0	9	4145469440
1444938570	0	1	2889877140
-1087127470	0	30	2147483648
1234621436	0	13	3665788928
-8273733	0	24	3137339392
-901010770	0	7	634738432
-339419642	0	3	1579610160
1109833808	0	3	288735872
357086089	0	26	603979776
-2036279676	0	15	1799487488
167951791	0	14	2943074304
345247545	0	20	4086300672
-297378512	0	3	1915939200
-2059752252	0	7	2639684096
-716195892	0	1	-1432391784
-644314644	0	10	1646768128
197396476	0	12	1082114048
2114858955	0	28	2952790016
-201624722	0	10	3989682176
-665257375	0	21	1277165568
1882771930	0	23	3976200192
-1328551519	0	24	2701131776
-2120692524	0	20	3443523584
1856068449	0	21	1814036480
-2088294976	0	25	2147483648
1806369610	0	29	1073741824
519782642	0	29	1073741824
-2045216498	0	26	939524096
645938980	0	30	0
-1146368670	0	25	3288334336
-979250990	0	6	1752446080
-922726832	0	26	1073741824
1775825892	0	1	3551651784
-1027619130	0	8	3217475072
-694677674	0	26	1476395008
608947501	0	20	3536846848
1576130833	0	16	3641769984
2096139267	0	0	2096139267
-65854552	0	26	2684354560
1558618283	0	22	717225984
1595135820	0	5	3799705984
851801066	0	23	4110417920
868003419	0	11	3849508864
452987081	0	9	1151488
362124534	0	20	1331691520
2095654589	0	22	2940207104
-636466036	0	24	2348810240
-1589951176	0	6	1322339840
-1880816512	0	11	673447936
-778113101	0	4	435092272
-1391036997	0	16	1975189504
695689840	0	11	3138617344
-1088922736	0	18	1849688064
362170715	0	20	2511339520
-820034401	0	13	3902005248
429070645	0	1	858141290
294191188	0	24	1409286144
-973046342	0	6	2149543552
1406642240	0	29	0
-1092309753	0	13	2510348288
-289915587	0	10	3774149632
-1654222229	0	12	1764143104
-2145228364	0	7	288676352
1681015530	0	21	1564475392
-1855610170	0	14	1756463104
-356509273	0	4	2885786224
-1127442202	0	25	3422552064
-191601275	0	29	2684354560
-112568542	0	1	-225137084
-131871791	0	27	2281701376
-2022812090	0	24	1174405120
-307817679	0	19	2575826944
365794513	0	0	365794513
-1401603211	0	10	3572356096
1676329497	0	15	1628209152
-1811609351	0	13	2703171584
-1143736160	0	10	1340243968
-894574957	0	17	3173384192
1927121061	0	21	346030080
-1472071212	0	27	2684354560
-1242997491	0	22	1128267776
554516115	0	14	1336197120
44832064	0	3	358656512
-1279348479	0	5	2010521632
2127597810	0	11	2223476736
1244625681	0	0	1244625681
-1200402643	0	12	888328192
141841850	0	6	487943808
235675074	0	20	3693084672
1910684335	0	6	2024713152
1524767856	0	14	2266759168
43495732	0	22	1291845632
1889513099	0	9	1063065088
-1648156670	0	26	134217728
-1545990568	0	17	481296384
-933689158	0	14	1110343680
1147429220	0	11	587931648
-394678719	0	25	2181038080
343354620	0	30	0
1454579574	0	24	1979711488
1161086494	0	19	821035008
-49369148	0	8	246400000
-359127204	0	28	3221225472
-433353281	0	10	2922839040
-1589276804	0	14	1675558912
1262671780	0	20	2051014656
-2020187438	0	27	2415919104
1363818962	0	4	346266912
2114289655	0	8	92272384
-1376913816	0	26	2684354560
150666869	0	14	3214753792
-692185549	0	18	1489764352
-838766371	0	26	1946157056
292055894	0	0	292055894
-719083665	0	13	1961746432
-949407624	0	14	1277034496
1764541897	0	27	1207959552
-1879371600	0	8	4212174848
1425220626	0	2	1405915208
-686997323	0	1	-1373994646
-847890645	0	11	2981713920
-1508994424	0	0	-1508994424
790383607	0	13	2306793472
1157038522	0	3	666373584
604740945	0	10	779437056
149621560	0	22	3456106496
-677869558	0	28	2684354560
-1725417857	0	29	3758096384
-1011716682	0	31	0
1536782642	0	21	641728512
361526301	0	8	2356419840
59381060	0	4	950096960
-644891107	0	7	3353284224
1005768874	0	23	1426063360
-2138828651	0	30	1073741824
832628328	0	18	2577399808
-875088351	0	19	2970091520
377060266	0	15	3184852992
1848205271	0	29	3758096384
1934280894	0	31	0
562559937	0	26	67108864
678288508	0	18	1911554048
-124672143	0	24	1895825408
2096821846	0	24	1442840576
1841762433	0	8	3339747584
674365766	0	8	838944256
1202927492	0	22	3774873600
-1752320951	0	14	1829912576
-2063688787	0	27	1744830464
-1193199868	0	5	472309888
-1268539669	0	19	4149739520
1145724206	0	23	2533359616
1345715999	0	12	1609691136
-1968218939	0	30	1073741824
629088875	0	8	2132962048
-217133626	0	10	993466368
1017405113	0	14	397295616
-1544284080	0	8	4095234048
945929040	0	16	3142582272
-1281170979	0	1	1732625338
-196972645	0	26	1811939328
16019137	0	17	3716284416
-972757621	0	9	164304384
1440978015	0	0	1440978015
811418327	0	6	391165376
-1701336951	0	26	603979776
-2099061986	0	27	4026531840
567859092	0	26	1342177280
-612879916	0	26	1342177280
-81447437	0	28	805306368
-1103925337	0	17	3746430976
-289901926	0	12	2267652096
-1425707510	0	3	1479241808
-1301801526	0	18	1462239232
545765168	0	24	805306368
-1484625029	0	17	3606446080
-847703515	0	18	1217658880
1465795685	0	20	1179648000
-1442035994	0	2	2821790616
-1562511331	0	29	2684354560
1226478665	0	29	536870912
809835171	0	20	2855272448
-818020404	0	27	1610612736
736951398	0	26	2550136832
-285474644	0	2	-1141898576
1662244060	0	29	2147483648
-528997099	0	17	1244266496
610376163	0	22	2025848832
-273419874	0	3	2107608304
437705214	0	18	1744306176
1773704620	0	24	2885681152
1053884118	0	18	4216848384
-1849737747	0	6	1875868480
1315902463	0	26	4227858432
650988049	0	18	675545088
187861248	0	8	847839232
