# Generates two random numbers between -2**31 and 2**31 - 1. Adds them and checks for overflow
A[32] B[32] Cin C[32] V
245933227	2129337958	0	-1919696111	1
-40962787	-905974806	0	-946937593	0
1193958992	698720379	0	1892679371	0
-912089981	1467287027	0	555197046	0
779843617	-1176152835	0	-396309218	0
28597349	1659156489	0	1687753838	0
1186025277	-950419388	0	235605889	0
1252918412	1469015445	0	-1573033439	1
1609275479	-1794895030	0	-185619551	0
864182058	-1854899029	0	-990716971	0
-2059519897	1787609196	0	-271910701	0
291710435	154192974	0	445903409	0
-687268529	433685176	0	-253583353	0
919772512	1765185065	0	-1610009719	1
423875412	-680455973	0	-256580561	0
1592072837	-855122430	0	736950407	0
995398675	-1179596892	0	-184198217	0
-417066361	912162601	0	495096240	0
1971792213	-1861769052	0	110023161	0
916083809	148333313	0	1064417122	0
1136701126	1017370143	0	-2140896027	1
-125812127	-711647007	0	-837459134	0
-1126888134	661292728	0	-465595406	0
1813928760	1318317941	0	-1162720595	1
99130591	-653541596	0	-554411005	0
-21263625	-90971420	0	-112235045	0
1104972403	-1441024419	0	-336052016	0
-2106223739	-135461419	0	2053282138	1
525024619	494216167	0	1019240786	0
-347454678	-829247407	0	-1176702085	0
1137494469	1809986647	0	-1347486180	1
-1050104693	2028720114	0	978615421	0
1361133389	-205801031	0	1155332358	0
-1007624102	1571665923	0	564041821	0
-84494328	-542096684	0	-626591012	0
-979813361	1779150666	0	799337305	0
-1645344592	-1803766869	0	845855835	1
110114208	-1637894311	0	-1527780103	0
1139410771	-1871859622	0	-732448851	0
-1028814369	1145506799	0	116692430	0
2071716384	1469382582	0	-753868330	1
1034309110	-201075237	0	833233873	0
-2093946996	-2094709883	0	106310417	1
-2143674337	-1113052581	0	1038240378	1
1463502349	-706083387	0	757418962	0
-1069366647	1623550668	0	554184021	0
2105860591	-202268898	0	1903591693	0
419004943	1816235602	0	-2059726751	1
-1721357514	-383186538	0	-2104544052	0
740796164	1182044649	0	1922840813	0
1347806988	1353676043	0	-1593484265	1
1803605976	48007040	0	1851613016	0
501859168	22263786	0	524122954	0
321045107	246350379	0	567395486	0
-585500960	-1913531051	0	1795935285	1
-1673224380	1884191970	0	210967590	0
1058781064	641006554	0	1699787618	0
-1468143461	-1354777840	0	1472045995	1
-501819416	60333762	0	-441485654	0
1185773142	925071294	0	2110844436	0
1823525289	-2121339180	0	-297813891	0
723398347	-1924945197	0	-1201546850	0
-859315558	1074932719	0	215617161	0
866676234	2134627301	0	-1293663761	1
-1957896519	829940199	0	-1127956320	0
275452116	111413255	0	386865371	0
-116255096	-1027414395	0	-1143669491	0
-1404177897	1675669850	0	271491953	0
2084292864	-809197028	0	1275095836	0
-1275217450	1202726420	0	-72491030	0
837617984	699971976	0	1537589960	0
314914514	1309459508	0	1624374022	0
-650253492	1001914614	0	351661122	0
492868211	-612523833	0	-119655622	0
-1657964049	1587857430	0	-70106619	0
1829875618	2075353890	0	-389737788	1
897502851	1329254940	0	-2068209505	1
-933350180	-1373088245	0	1988528871	1
1782914635	1614152357	0	-897900304	1
258432942	-1996996416	0	-1738563474	0
-1258771126	946254867	0	-312516259	0
-1846980079	1123155372	0	-723824707	0
-2085479143	2080768145	0	-4710998	0
541931350	1544177574	0	2086108924	0
-1636104092	-1429247439	0	1229615765	1
1532779344	-303465816	0	1229313528	0
-1249105193	423122725	0	-825982468	0
74881359	302661736	0	377543095	0
-76154134	-1704921032	0	-1781075166	0
-1831412745	613090242	0	-1218322503	0
350593660	-1710075994	0	-1359482334	0
642469448	1420377489	0	2062846937	0
-1308020585	-2038251187	0	948695524	1
-1002741343	-1347415896	0	1944810057	1
-197088698	-1149391226	0	-1346479924	0
75161353	641076045	0	716237398	0
-1434901786	1446661893	0	11760107	0
-741904365	741590108	0	-314257	0
1258162358	-1717752455	0	-459590097	0
-1289985079	-1607385003	0	1397597214	1
1754725445	-1168147833	0	586577612	0
534357432	-1836750946	0	-1302393514	0
1825699630	-1259856679	0	565842951	0
-1695930671	1138501459	0	-557429212	0
-527973399	1164760034	0	636786635	0
1804969745	-600721857	0	1204247888	0
-379702863	776368692	0	396665829	0
1443074134	1271824861	0	-1580068301	1
-872383324	285337281	0	-587046043	0
-1399557938	-1662916503	0	1232492855	1
774140642	577646034	0	1351786676	0
-1127895839	-1470723107	0	1696348350	1
1367941471	1092480561	0	-1834545264	1
-892317240	-1033160039	0	-1925477279	0
765624403	-731219288	0	34405115	0
17024549	1267527625	0	1284552174	0
-261345949	-1881703026	0	-2143048975	0
993197469	-944858596	0	48338873	0
-1733784109	137281788	0	-1596502321	0
-702002412	987285471	0	285283059	0
-1689876035	-908664955	0	1696426306	1
1092495979	2074989596	0	-1127481721	1
44166822	-1014748420	0	-970581598	0
-2012036636	-606900061	0	1676030599	1
1642052510	606115852	0	-2046798934	1
1348114966	1001153780	0	-1945698550	1
-1411556717	-974223291	0	1909187288	1
-1904842876	2136285492	0	231442616	0
158231026	-1412908006	0	-1254676980	0
682350328	1353851734	0	2036202062	0
-724766340	-1222148644	0	-1946914984	0
37447840	-101030578	0	-63582738	0
-990156378	117099160	0	-873057218	0
594295556	-2016026094	0	-1421730538	0
-1385965236	-1202848637	0	1706153423	1
2099136661	-374991355	0	1724145306	0
1301038589	-455855804	0	845182785	0
1917262777	1915027196	0	-462677323	1
-296327689	-342917938	0	-639245627	0
-328233830	1231569451	0	903335621	0
1133210487	-748368266	0	384842221	0
340985156	-1688608552	0	-1347623396	0
-77028187	751213795	0	674185608	0
-775470876	-1866758894	0	1652737526	1
-1076587005	-207719335	0	-1284306340	0
1400729776	-1849995540	0	-449265764	0
1859356569	-1365661186	0	493695383	0
-1482378897	-2055281899	0	757306500	1
311855696	1762102065	0	2073957761	0
1547906862	-1531158953	0	16747909	0
-1152532064	-1228910287	0	1913524945	1
-2026081799	-1880355667	0	388529830	1
1790096390	-1975162088	0	-185065698	0
1579334099	-1135563976	0	443770123	0
-1806632184	-2026609975	0	461725137	1
114536451	-94600635	0	19935816	0
-909301809	-903913526	0	-1813215335	0
1806010881	-1029859134	0	776151747	0
-192345583	-1779987061	0	-1972332644	0
297830963	-1904381338	0	-1606550375	0
-113516331	1374965536	0	1261449205	0
-250205209	-1852142455	0	-2102347664	0
937073508	897552430	0	1834625938	0
691629018	-939483944	0	-247854926	0
-456696782	-1495926077	0	-1952622859	0
-1187978730	633223828	0	-554754902	0
-568322169	-2086058920	0	1640586207	1
1798289800	1798509942	0	-698167554	1
2112566866	-1491490542	0	621076324	0
245317391	-2092188232	0	-1846870841	0
-638524240	-1621461650	0	2034981406	1
990831189	-546344221	0	444486968	0
-1759804077	-2102580436	0	432582783	1
-1686208608	-1831234997	0	777523691	1
-756695985	-371886919	0	-1128582904	0
-1163706780	-224489604	0	-1388196384	0
1146582882	740639216	0	1887222098	0
-1653932981	412831694	0	-1241101287	0
1469054991	-878139256	0	590915735	0
68916692	-325755964	0	-256839272	0
1354818797	-2017906064	0	-663087267	0
1147043957	-447527799	0	699516158	0
-1754980345	-489854166	0	2050132785	1
-2085400887	997272852	0	-1088128035	0
-1282565427	1966477923	0	683912496	0
-353393627	-809974412	0	-1163368039	0
2133112943	1357137800	0	-804716553	1
1227763912	1470310148	0	-1596893236	1
-819863839	386647287	0	-433216552	0
408435371	-1287587827	0	-879152456	0
1404843840	653290938	0	2058134778	0
2111926504	-755643038	0	1356283466	0
2087521329	156411066	0	-2051034901	1
384953192	-1226870129	0	-841916937	0
1151861633	1346965494	0	-1796140169	1
244071256	-1874879372	0	-1630808116	0
1632648241	1280816575	0	-1381502480	1
1538685960	-381973280	0	1156712680	0
256849475	-719337041	0	-462487566	0
1759575885	-1928902959	0	-169327074	0
1526088594	-1733866427	0	-207777833	0
-1571736764	1084258757	0	-487478007	0
-288109605	-940061126	0	-1228170731	0
-2147001193	-1697076033	0	450890070	1
-1007281669	1606688002	0	599406333	0
1602548280	-1467593693	0	134954587	0
-1524585555	-1024436738	0	1745945003	1
-245705809	-1428663007	0	-1674368816	0
862100901	1012658228	0	1874759129	0
114422164	-382869452	0	-268447288	0
1550373104	-1061080052	0	489293052	0
374898922	-647498786	0	-272599864	0
608477882	-1261713098	0	-653235216	0
-565168452	-759725516	0	-1324893968	0
-833901818	2036175609	0	1202273791	0
1947661116	1842541867	0	-504764313	1
917976872	-1662723393	0	-744746521	0
2015541648	2093768457	0	-185657191	1
814955987	978457388	0	1793413375	0
1082324988	-595853102	0	486471886	0
-1637517710	1299714289	0	-337803421	0
-2059115336	-497408397	0	1738443563	1
380870619	605655736	0	986526355	0
-1702992086	-2000708653	0	591266557	1
966643214	753529770	0	1720172984	0
-2012320860	1415843713	0	-596477147	0
1609493629	-2039455181	0	-429961552	0
-202359786	-652621328	0	-854981114	0
-993556294	660693836	0	-332862458	0
1774555281	-1624475153	0	150080128	0
715237408	-394120401	0	321117007	0
-278811301	-1896664568	0	2119491427	1
2051021839	-1563883180	0	487138659	0
-1330848052	1739714146	0	408866094	0
712914425	-1947693888	0	-1234779463	0
756629225	2069078757	0	-1469259314	1
-477352405	1250815979	0	773463574	0
-1880095348	2012928836	0	132833488	0
1218741870	-1857384815	0	-638642945	0
2085996408	-2124612318	0	-38615910	0
-386749851	-1089751018	0	-1476500869	0
1514257470	-279967237	0	1234290233	0
-1526260375	-603475732	0	-2129736107	0
-843477186	-257777071	0	-1101254257	0
-94160878	590925339	0	496764461	0
-1540997205	441259321	0	-1099737884	0
773768506	-416583329	0	357185177	0
1101151672	-1006284854	0	94866818	0
2038815832	-1892083106	0	146732726	0
-2069730677	781373034	0	-1288357643	0
-304221642	-170569848	0	-474791490	0
2088722517	-1116322398	0	972400119	0
732494419	-1193855273	0	-461360854	0
-1292300402	-786012024	0	-2078312426	0
-1308558002	1582948189	0	274390187	0
-170057251	1532445942	0	1362388691	0
-1884038434	-846325048	0	1564603814	1
1775264860	-155293881	0	1619970979	0
1188009997	1466435110	0	-1640522189	1
-2134894236	600677404	0	-1534216832	0
1039399521	226586888	0	1265986409	0
1531888134	-1604718817	0	-72830683	0
1690814274	-307250173	0	1383564101	0
1265551409	1677554152	0	-1351861735	1
675095505	-1403586889	0	-728491384	0
869891123	-767855112	0	102036011	0
-233282840	1198689653	0	965406813	0
1208236593	-62989454	0	1145247139	0
-123074927	-396679824	0	-519754751	0
1744525867	2075926073	0	-474515356	1
-1318532290	-1511733960	0	1464701046	1
-643376533	1173480811	0	530104278	0
-2102572410	-783530060	0	1408864826	1
1161000932	2041510651	0	-1092455713	1
1158857710	-1497211179	0	-338353469	0
-1076054892	1816727121	0	740672229	0
-1911811234	703631965	0	-1208179269	0
694019907	-1726385144	0	-1032365237	0
1050528567	-641334058	0	409194509	0
-970660709	-34984265	0	-1005644974	0
-1887907183	108481633	0	-1779425550	0
-405201884	-412181482	0	-817383366	0
1358704074	-1818550430	0	-459846356	0
1654644977	615477130	0	-2024845189	1
1789667716	1340150355	0	-1165149225	1
-2044928749	-83091952	0	-2128020701	0
640268724	-1024211869	0	-383943145	0
-762993222	35264612	0	-727728610	0
1650704801	1860829091	0	-783433404	1
1131719546	-1750142235	0	-618422689	0
883451455	-477395148	0	406056307	0
-827702920	1347442601	0	519739681	0
936544999	988042301	0	1924587300	0
1063637524	149168655	0	1212806179	0
-1379729749	-1370386089	0	1544851458	1
289926036	-2029138692	0	-1739212656	0
485032164	-1389174031	0	-904141867	0
1182124709	1810707501	0	-1302135086	1
-1372688548	-2086229725	0	836049023	1
-309826209	1486500550	0	1176674341	0
-611110014	-1042749802	0	-1653859816	0
982896741	-1833329915	0	-850433174	0
129645850	-916334815	0	-786688965	0
746948589	1979917103	0	-1568101604	1
-1822698406	131667549	0	-1691030857	0
-1826769493	-925297361	0	1542900442	1
1557576074	-1016384862	0	541191212	0
-1991226229	-214987220	0	2088753847	1
1483497748	-2072566872	0	-589069124	0
-206830334	1519536481	0	1312706147	0
-427506539	-503849412	0	-931355951	0
1307625402	-784647266	0	522978136	0
-569491868	-1358624261	0	-1928116129	0
-127235640	624482952	0	497247312	0
2055840203	1085595722	0	-1153531371	1
1141475718	-891727428	0	249748290	0
888859040	-1703183009	0	-814323969	0
-1130535001	1025315266	0	-105219735	0
1315694442	452493531	0	1768187973	0
-1225631021	-914481949	0	-2140112970	0
1141386713	-1305108701	0	-163721988	0
83120643	-1801384987	0	-1718264344	0
1631447998	-971475665	0	659972333	0
20044447	-543953361	0	-523908914	0
522599854	-355481364	0	167118490	0
373048025	-1969607914	0	-1596559889	0
760142731	1822299104	0	-1712525461	1
-931880736	-134795917	0	-1066676653	0
-751926393	-445567780	0	-1197494173	0
-234352225	1156119781	0	921767556	0
1341857554	-1208943640	0	132913914	0
2099904247	252264724	0	-1942798325	1
1102378357	-696389100	0	405989257	0
-1372549525	1286892378	0	-85657147	0
-357369592	1310833490	0	953463898	0
-1659913175	1627830096	0	-32083079	0
200927622	939173516	0	1140101138	0
-1994579619	90227714	0	-1904351905	0
10058611	-1316859660	0	-1306801049	0
-1288375392	1511647374	0	223271982	0
-1909345863	-1566208674	0	819412759	1
296701337	-385584113	0	-88882776	0
396619932	64412696	0	461032628	0
1162278163	125214667	0	1287492830	0
1267333616	886009706	0	-2141623974	1
-83417338	-1048702670	0	-1132120008	0
1694565307	1393944930	0	-1206457059	1
1833725816	-2004370103	0	-170644287	0
-1429106983	2043340231	0	614233248	0
-1072583907	-1132486777	0	2089896612	1
2032264615	-1887382701	0	144881914	0
2140981059	785163711	0	-1368822526	1
-1917149924	-284414179	0	2093403193	1
-69383807	-1507147631	0	-1576531438	0
-348080217	-394334891	0	-742415108	0
-1347559836	1798523396	0	450963560	0
1910218445	-451055673	0	1459162772	0
331954702	10826563	0	342781265	0
-1105143809	1219925740	0	114781931	0
1545379531	1977512350	0	-772075415	1
197500997	1632189578	0	1829690575	0
-1046496046	1461959448	0	415463402	0
-730933937	-1250391527	0	-1981325464	0
-879134626	-561904755	0	-1441039381	0
-1393766210	1595631446	0	201865236	0
-1090966925	-1895895023	0	1308105348	1
840369611	-1703606041	0	-863236430	0
300841071	-1091485499	0	-790644428	0
-1817384942	-928556850	0	1549025504	1
-1329797847	-834261217	0	2130908232	1
27210729	1707310518	0	1734521247	0
1506466278	-322381406	0	1184084872	0
-1251683625	1323803843	0	72120218	0
-294530917	-437064014	0	-731594931	0
-121050416	-1413052923	0	-1534103339	0
-822743019	304983259	0	-517759760	0
230947460	1805201900	0	2036149360	0
-1680825369	1555321530	0	-125503839	0
1539260024	1766466449	0	-989240823	1
-451624513	-1111290715	0	-1562915228	0
-986007380	-1444612916	0	1864347000	1
255750494	624349071	0	880099565	0
-1714312110	478281623	0	-1236030487	0
-412602263	653768830	0	241166567	0
1004855353	-445396750	0	559458603	0
323812640	1100047723	0	1423860363	0
-1377450404	-1087292862	0	1830224030	1
-1694103660	2101725200	0	407621540	0
1997864505	603279329	0	-1693823462	1
-468119958	-442837968	0	-910957926	0
1124230205	-860989392	0	263240813	0
-1516451724	-87275943	0	-1603727667	0
1774244937	1484007234	0	-1036715125	1
1916310389	-1102697469	0	813612920	0
548341503	-1306825436	0	-758483933	0
1365049422	-1826781441	0	-461732019	0
-1324407351	-940815534	0	2029744411	1
-315176759	1453227969	0	1138051210	0
933486007	-530945024	0	402540983	0
-889395559	1077863025	0	188467466	0
-2086538429	-112261009	0	2096167858	1
2131033884	291600759	0	-1872332653	1
1020211889	1461761105	0	-1812994302	1
-1080026454	-760534170	0	-1840560624	0
258817935	-1178153474	0	-919335539	0
-1598862371	602331511	0	-996530860	0
2127315575	-633695050	0	1493620525	0
-279745236	-525787581	0	-805532817	0
-1914546716	-1556590290	0	823830290	1
1460925277	1777920053	0	-1056121966	1
7392676	1839465696	0	1846858372	0
-234303065	-547541810	0	-781844875	0
322805603	-143930843	0	178874760	0
-1893751261	523029674	0	-1370721587	0
-1332704885	950269553	0	-382435332	0
-995755920	-1399468137	0	1899743239	1
-2054344131	1882477692	0	-171866439	0
1499092543	73388965	0	1572481508	0
-985116884	-2024601058	0	1285249354	1
-1070288808	-1517345816	0	1707332672	1
1057852609	2121193782	0	-1115920905	1
136317571	-736484410	0	-600166839	0
-80935394	1858064875	0	1777129481	0
-340706972	-1672282759	0	-2012989731	0
555235602	1654867124	0	-2084864570	1
1353469649	-1460712052	0	-107242403	0
-2069806388	-1015041025	0	1210119883	1
199974193	2022437489	0	-2072555614	1
1790406187	1641908145	0	-862652964	1
1211111709	485766534	0	1696878243	0
458291542	787224231	0	1245515773	0
-337475633	-1533751357	0	-1871226990	0
-1745268446	-1579780885	0	969917965	1
1528302829	-264153758	0	1264149071	0
-1877739535	-1467954496	0	949273265	1
1349906042	-1941429619	0	-591523577	0
-1926080180	-1109658966	0	1259228150	1
1661776452	1882640322	0	-750550522	1
-181967719	17904164	0	-164063555	0
-178581473	-1260371538	0	-1438953011	0
-17970159	-698236552	0	-716206711	0
-732272920	937549205	0	205276285	0
1734577131	-1189711734	0	544865397	0
1400086800	707035569	0	2107122369	0
1725560248	-639318895	0	1086241353	0
-125141955	-503730080	0	-628872035	0
-15814731	-581437881	0	-597252612	0
490415370	-1169899780	0	-679484410	0
2091601080	1426362222	0	-777003994	1
1043509660	-2000235428	0	-956725768	0
-633889994	1537428142	0	903538148	0
-1315769439	-352192028	0	-1667961467	0
858942955	1516407518	0	-1919616823	1
-729299901	101104189	0	-628195712	0
202412680	1471026086	0	1673438766	0
485500252	-40822019	0	444678233	0
1849996389	-1277850489	0	572145900	0
-1305941546	1596956779	0	291015233	0
-628176729	-1159051112	0	-1787227841	0
-591626915	661432348	0	69805433	0
-1779197891	-1955669435	0	560099970	1
-1944408924	665717932	0	-1278690992	0
672802037	-587061293	0	85740744	0
1573945969	1560012602	0	-1161008725	1
-1304865432	1217808058	0	-87057374	0
-1066245585	-675196355	0	-1741441940	0
1303161623	1187601135	0	-1804204538	1
1502292156	-1453237132	0	49055024	0
-700019877	670829699	0	-29190178	0
1576897882	1353535523	0	-1364533891	1
-1641730449	-789376183	0	1863860664	1
846599741	-1822366643	0	-975766902	0
489361313	-1170581234	0	-681219921	0
-1637610125	852462011	0	-785148114	0
1555655127	-56523216	0	1499131911	0
1449349338	-1291378661	0	157970677	0
536989640	1550718181	0	2087707821	0
-1400670632	1803996189	0	403325557	0
-2064887319	-580027244	0	1650052733	1
1121121895	-282936456	0	838185439	0
-721168646	-1380621801	0	-2101790447	0
2052728539	-1519277108	0	533451431	0
-1472338865	400900876	0	-1071437989	0
1143900119	459094167	0	1602994286	0
1101956330	554857589	0	1656813919	0
1482898438	517260911	0	2000159349	0
1051441140	-896062049	0	155379091	0
1346193046	1319042047	0	-1629732203	1
-604165564	844926763	0	240761199	0
-1730542296	1344160607	0	-386381689	0
1815497486	1634639499	0	-844830311	1
2063331535	-712454253	0	1350877282	0
-1731723412	-1399903104	0	1163340780	1
-2011841586	-776819653	0	1506306057	1
-1254022796	-810248980	0	-2064271776	0
1975297571	868878760	0	-1450790965	1
2004656787	222346270	0	-2067964239	1
-1830560139	-1942141256	0	522265901	1
449165723	-1363886133	0	-914720410	0
-1200802261	674883969	0	-525918292	0
-142632923	288335914	0	145702991	0
-417723073	646595991	0	228872918	0
-427145205	-621328691	0	-1048473896	0
1979497221	-1040157456	0	939339765	0
1515317627	1427865654	0	-1351784015	1
1847934504	-1660756908	0	187177596	0
620691272	-570540890	0	50150382	0
-1142185514	153886201	0	-988299313	0
-36890794	-449529788	0	-486420582	0
-2011734466	2019432904	0	7698438	0
1958677090	1900341047	0	-435949159	1
111051102	-1884893744	0	-1773842642	0
1017949337	-1298827061	0	-280877724	0
340426883	1412708324	0	1753135207	0
523086438	602413960	0	1125500398	0
480892625	-1781869080	0	-1300976455	0
1455413065	996821982	0	-1842732249	1
1209292602	-1189738124	0	19554478	0
1479320633	765127984	0	-2050518679	1
1933787241	983372050	0	-1377808005	1
-1389608879	418055612	0	-971553267	0
-330172646	-231564710	0	-561737356	0
526003783	-1965560198	0	-1439556415	0
777793065	1511391684	0	-2005782547	1
-1241457178	-1857107730	0	1196402388	1
1606011638	-1055651139	0	550360499	0
-1004684256	1819072908	0	814388652	0
2071803228	-1352796298	0	719006930	0
-503486734	-1971934527	0	1819546035	1
77404876	1773315274	0	1850720150	0
133529875	1964807817	0	2098337692	0
1903588938	-463520393	0	1440068545	0
-2114210401	471134108	0	-1643076293	0
2087513940	489121429	0	-1718331927	1
1528424082	-125392730	0	1403031352	0
-1718111851	2053357426	0	335245575	0
587133059	456192842	0	1043325901	0
-1754677542	697177088	0	-1057500454	0
1373159411	-516670556	0	856488855	0
2079052692	1470303740	0	-745610864	1
-1485528509	-1108232952	0	1701205835	1
-527006210	673322563	0	146316353	0
-1178062742	-2034534416	0	1082370138	1
2133509261	2092230094	0	-69227941	1
-895474637	-380730603	0	-1276205240	0
95673633	1413383349	0	1509056982	0
1332399964	2061370408	0	-901196924	1
-2074389495	1538813317	0	-535576178	0
1963053511	1691912759	0	-640001026	1
230119143	-1451628751	0	-1221509608	0
1072067295	-188882453	0	883184842	0
-948129221	-463305950	0	-1411435171	0
-2008438955	1568982996	0	-439455959	0
-1471476238	1125027625	0	-346448613	0
-455708315	-102363114	0	-558071429	0
-574193440	-1752024433	0	1968749423	1
-511808361	-1809059271	0	1974099664	1
-576848093	-730420256	0	-1307268349	0
-843021320	-64671308	0	-907692628	0
-612078438	-20255100	0	-632333538	0
-988713310	-1562764103	0	1743489883	1
1746572507	371181253	0	2117753760	0
-91997435	1270288864	0	1178291429	0
-720789417	-227692446	0	-948481863	0
519904530	-2060302040	0	-1540397510	0
1426120948	-637577899	0	788543049	0
1251297568	77868074	0	1329165642	0
1741295882	-1339217502	0	402078380	0
-1637350847	1534433238	0	-102917609	0
-2137230317	-1727855601	0	429881378	1
2006291355	2076463153	0	-212212788	1
-1217765309	1366420455	0	148655146	0
2126420034	-228191647	0	1898228387	0
-670481089	-347929840	0	-1018410929	0
608262999	1149242627	0	1757505626	0
